context,question,answer
"CREATE TABLE table_name_88 (bronze INTEGER, total VARCHAR, silver VARCHAR)",How many bronze medals did the country with 7 medals and over 5 silver medals receive?,SELECT SUM(bronze) FROM table_name_88 WHERE total = 7 AND silver > 5
"CREATE TABLE table_name_78 (date VARCHAR, venue VARCHAR)",Name the date for venue of lord's,"SELECT date FROM table_name_78 WHERE venue = ""lord's"""
"CREATE TABLE table_name_82 (result VARCHAR, venue VARCHAR)",Name the result for venue of lord's,"SELECT result FROM table_name_82 WHERE venue = ""lord's"""
"CREATE TABLE table_name_24 (date VARCHAR, result VARCHAR)",Name the date for result of eng by 23 runs,"SELECT date FROM table_name_24 WHERE result = ""eng by 23 runs"""
"CREATE TABLE table_name_37 (date VARCHAR, result VARCHAR, venue VARCHAR)","Name the date for result of draw, and venue of edgbaston","SELECT date FROM table_name_37 WHERE result = ""draw"" AND venue = ""edgbaston"""
"CREATE TABLE table_name_73 (week VARCHAR, record VARCHAR)",What is the total number of weeks that the Seahawks had a record of 5-5?,"SELECT COUNT(week) FROM table_name_73 WHERE record = ""5-5"""
"CREATE TABLE table_name_77 (name VARCHAR, matches VARCHAR, wins VARCHAR, losses VARCHAR)","Who has 1 win, 1 loss, and has played 2 matches?","SELECT name FROM table_name_77 WHERE wins = ""1"" AND losses = ""1"" AND matches = ""2"""
"CREATE TABLE table_name_47 (name VARCHAR, losses VARCHAR, matches VARCHAR)",Who has 5 losses and has played 11 matches?,"SELECT name FROM table_name_47 WHERE losses = ""5"" AND matches = ""11"""
"CREATE TABLE table_name_43 (matches VARCHAR, wins VARCHAR, name VARCHAR)",How many matches has Mohammad Al-Shamlan played when there is 1 win?,"SELECT matches FROM table_name_43 WHERE wins = ""1"" AND name = ""mohammad al-shamlan"""
"CREATE TABLE table_name_92 (matches VARCHAR, draws VARCHAR, wins VARCHAR)",How many matches were played when there was 1 draw and 1 win?,"SELECT matches FROM table_name_92 WHERE draws = ""1"" AND wins = ""1"""
"CREATE TABLE table_name_65 (played VARCHAR, lost VARCHAR)",Name the played with lost of 5,"SELECT played FROM table_name_65 WHERE lost = ""5"""
"CREATE TABLE table_name_95 (played VARCHAR, points_against VARCHAR)",Name the played with points against of points against,"SELECT played FROM table_name_95 WHERE points_against = ""points against"""
"CREATE TABLE table_name_35 (tries_for VARCHAR, tries_against VARCHAR)",Name the tries with tries against of 38,"SELECT tries_for FROM table_name_35 WHERE tries_against = ""38"""
"CREATE TABLE table_name_91 (points_against VARCHAR, tries_against VARCHAR, played VARCHAR, points VARCHAR)",Name the points against when tries against is 51 and points is 52 with played of 22,"SELECT points_against FROM table_name_91 WHERE played = ""22"" AND points = ""52"" AND tries_against = ""51"""
"CREATE TABLE table_name_27 (points_against VARCHAR, club VARCHAR)",Name the points against for cwmllynfell rfc,"SELECT points_against FROM table_name_27 WHERE club = ""cwmllynfell rfc"""
"CREATE TABLE table_name_8 (lead VARCHAR, polling_firm VARCHAR, psoe VARCHAR)",What is lead for the Election Results polling firm and has a PSOE of 39.6% 175?,"SELECT lead FROM table_name_8 WHERE polling_firm = ""election results"" AND psoe = ""39.6% 175"""
"CREATE TABLE table_name_78 (psoe VARCHAR, polling_firm VARCHAR)",What is the PSOE for the Local Elections polling firm?,"SELECT psoe FROM table_name_78 WHERE polling_firm = ""local elections"""
"CREATE TABLE table_name_86 (date VARCHAR, psoe VARCHAR)",Which date has a PSOE of 36.1%?,"SELECT date FROM table_name_86 WHERE psoe = ""36.1%"""
"CREATE TABLE table_name_80 (height_ft___m VARCHAR, floors VARCHAR)",Name the height with 9 floors,SELECT height_ft___m FROM table_name_80 WHERE floors = 9
"CREATE TABLE table_name_4 (years_as_tallest VARCHAR, floors INTEGER)",Name the years as tallest when floors are larger than 18,SELECT years_as_tallest FROM table_name_4 WHERE floors > 18
"CREATE TABLE table_name_25 (name VARCHAR, floors VARCHAR)",Tell me the name that has 17 floors,SELECT name FROM table_name_25 WHERE floors = 17
"CREATE TABLE table_name_64 (position VARCHAR, pick__number VARCHAR, overall VARCHAR, round VARCHAR)","Which was the position for overall less than 254, round less than 5 and pick number less than 13?",SELECT position FROM table_name_64 WHERE overall < 254 AND round < 5 AND pick__number < 13
"CREATE TABLE table_name_84 (round VARCHAR, overall VARCHAR)",Name the round having an overall of 6,SELECT round FROM table_name_84 WHERE overall = 6
"CREATE TABLE table_name_96 (position VARCHAR, college VARCHAR)",Name the position of the player from college of virginia,"SELECT position FROM table_name_96 WHERE college = ""virginia"""
"CREATE TABLE table_name_48 (date VARCHAR, goal VARCHAR)",What was the date of the game that had a goal of 3?,SELECT date FROM table_name_48 WHERE goal = 3
"CREATE TABLE table_name_58 (date VARCHAR, goal VARCHAR)",What was the date of the game that had a goal of 4?,SELECT date FROM table_name_58 WHERE goal = 4
"CREATE TABLE table_name_20 (rank INTEGER, lane VARCHAR)",What is the highest rank of a swimmer in lane 5?,SELECT MAX(rank) FROM table_name_20 WHERE lane = 5
"CREATE TABLE table_name_28 (rank INTEGER, name VARCHAR, lane VARCHAR)",What is the lowest rank of Jens Kruppa in a lane larger than 2?,"SELECT MIN(rank) FROM table_name_28 WHERE name = ""jens kruppa"" AND lane > 2"
"CREATE TABLE table_name_33 (nationality VARCHAR, rank VARCHAR, lane VARCHAR)",Which nationality has a lane of 6 and a rank smaller than 6?,SELECT nationality FROM table_name_33 WHERE rank < 6 AND lane = 6
"CREATE TABLE table_name_33 (total VARCHAR, player VARCHAR)",What is Tony Jacklin's total?,"SELECT total FROM table_name_33 WHERE player = ""tony jacklin"""
"CREATE TABLE table_name_9 (to_par VARCHAR, player VARCHAR)",What was Todd Hamilton's to par?,"SELECT to_par FROM table_name_9 WHERE player = ""todd hamilton"""
"CREATE TABLE table_name_6 (year_s__won VARCHAR, to_par INTEGER)",When was a game won with more than 11 to par?,SELECT year_s__won FROM table_name_6 WHERE to_par > 11
"CREATE TABLE table_name_77 (location VARCHAR, callsign VARCHAR)",Where is the place that has a Callsign of DWRJ-FM?,"SELECT location FROM table_name_77 WHERE callsign = ""dwrj-fm"""
"CREATE TABLE table_name_75 (power__kw_ VARCHAR, location VARCHAR)",Which Power has Location in metro manila,"SELECT power__kw_ FROM table_name_75 WHERE location = ""metro manila"""
"CREATE TABLE table_name_61 (tier VARCHAR, tournament VARCHAR)",Which tier of the tournament has Mont de Marson in it?,"SELECT tier FROM table_name_61 WHERE tournament = ""mont de marson"""
"CREATE TABLE table_name_65 (date VARCHAR, opponents_in_the_final VARCHAR)","Which date has opponents, Akgul Amanmuradova Nina Bratchikova, in the final?","SELECT date FROM table_name_65 WHERE opponents_in_the_final = ""akgul amanmuradova nina bratchikova"""
"CREATE TABLE table_name_20 (date VARCHAR, opponents_in_the_final VARCHAR)","Which date has opponents, Claire De Gubernatis Alexandra Dulgheru, in the final?","SELECT date FROM table_name_20 WHERE opponents_in_the_final = ""claire de gubernatis alexandra dulgheru"""
"CREATE TABLE table_name_66 (score VARCHAR, tournament VARCHAR)",What is the score in the touranament of Antalya-Belek?,"SELECT score FROM table_name_66 WHERE tournament = ""antalya-belek"""
"CREATE TABLE table_name_66 (date VARCHAR, tier VARCHAR)",Which date has the tier of Itf $10k?,"SELECT date FROM table_name_66 WHERE tier = ""itf $10k"""
"CREATE TABLE table_name_72 (vs_all VARCHAR, vs_terran VARCHAR)",What is the score vs. all when the score vs. Terran is 159?,"SELECT vs_all FROM table_name_72 WHERE vs_terran = ""159"""
"CREATE TABLE table_name_97 (vs_protoss VARCHAR, vs_terran VARCHAR)",What is the score vs. Protoss when the score vs. Terran is 10 wins?,"SELECT vs_protoss FROM table_name_97 WHERE vs_terran = ""10 wins"""
"CREATE TABLE table_name_12 (vs_terran VARCHAR, vs_zerg VARCHAR)",What is the score vs. Terran when the score vs. Zerg is 69?,"SELECT vs_terran FROM table_name_12 WHERE vs_zerg = ""69"""
"CREATE TABLE table_name_61 (as_of_september_1 VARCHAR, _2012 VARCHAR, vs_all VARCHAR)","What occurrs as of September 1, 2012 when the value for vs. all is 65.47%?","SELECT as_of_september_1, _2012 FROM table_name_61 WHERE vs_all = ""65.47%"""
"CREATE TABLE table_name_35 (record VARCHAR, opponent VARCHAR)",What is the record of the opponent that has a bye?,"SELECT record FROM table_name_35 WHERE opponent = ""bye"""
"CREATE TABLE table_name_99 (total_medals INTEGER, gold_medals VARCHAR, ensemble VARCHAR)",What was the average total medals received by Roland Hayes School when there were 0 gold medals?,"SELECT AVG(total_medals) FROM table_name_99 WHERE gold_medals = 0 AND ensemble = ""roland hayes school"""
"CREATE TABLE table_name_42 (total_medals VARCHAR, ensemble VARCHAR, silver_medals VARCHAR)",What was the total number of medals received by James Logan High School when it received less than 1 silver medal?,"SELECT COUNT(total_medals) FROM table_name_42 WHERE ensemble = ""james logan high school"" AND silver_medals < 1"
"CREATE TABLE table_name_77 (bronze_medals INTEGER, gold_medals INTEGER)",What is the highest number of bronze medals received by an ensemble who received fewer than 0 gold medals?,SELECT MAX(bronze_medals) FROM table_name_77 WHERE gold_medals < 0
"CREATE TABLE table_name_3 (score VARCHAR, competition VARCHAR)",What was the Score of the 2008 Africa Cup of Nations Competition?,"SELECT score FROM table_name_3 WHERE competition = ""2008 africa cup of nations"""
"CREATE TABLE table_name_18 (goals_for INTEGER, points VARCHAR, losses VARCHAR, position VARCHAR)",Name the most goals with losses less than 15 and position more than 8 with points of 42+4,"SELECT MAX(goals_for) FROM table_name_18 WHERE losses < 15 AND position > 8 AND points = ""42+4"""
"CREATE TABLE table_name_92 (goals_against INTEGER, wins VARCHAR, draws VARCHAR, losses VARCHAR)",Name the average goals against for draws of 8 and wins more than 22 with losses less than 12,SELECT AVG(goals_against) FROM table_name_92 WHERE draws = 8 AND losses < 12 AND wins > 22
"CREATE TABLE table_name_19 (wins INTEGER, goal_difference VARCHAR, position VARCHAR, goals_for VARCHAR)",Name the least wins for goal difference being less than -20 with position less than 20 and goals for of 35,SELECT MIN(wins) FROM table_name_19 WHERE position < 20 AND goals_for = 35 AND goal_difference < -20
"CREATE TABLE table_name_58 (losses INTEGER, draws VARCHAR, played VARCHAR)",Name the average losses for draws larger than 6 and played more than 38,SELECT AVG(losses) FROM table_name_58 WHERE draws > 6 AND played > 38
"CREATE TABLE table_name_4 (goals_against INTEGER, played INTEGER)",Name the least goals against for played more than 38,SELECT MIN(goals_against) FROM table_name_4 WHERE played > 38
"CREATE TABLE table_name_64 (entrant VARCHAR, points VARCHAR, year VARCHAR, engine VARCHAR)","After 1961, who as the Entrant when the engine was a Ferrari v8, and when the points were lower than 23?","SELECT entrant FROM table_name_64 WHERE year > 1961 AND engine = ""ferrari v8"" AND points < 23"
"CREATE TABLE table_name_38 (chassis VARCHAR, year VARCHAR)",What is was the Chassis in 1967?,SELECT chassis FROM table_name_38 WHERE year = 1967
"CREATE TABLE table_name_97 (points VARCHAR, engine VARCHAR, year VARCHAR)","In 1962, what was the total number of points, when the Engine was Ferrari v6?","SELECT COUNT(points) FROM table_name_97 WHERE engine = ""ferrari v6"" AND year = 1962"
"CREATE TABLE table_name_51 (chassis VARCHAR, points VARCHAR, year VARCHAR)","In 1961, what was the Chassis when the points were lower than 6?",SELECT chassis FROM table_name_51 WHERE points < 6 AND year = 1961
"CREATE TABLE table_name_68 (year INTEGER, entrant VARCHAR, chassis VARCHAR)","What was the sum of the years, when the entrant was Scuderia Ferrari, and when the Chassis was Ferrari 312/66?","SELECT SUM(year) FROM table_name_68 WHERE entrant = ""scuderia ferrari"" AND chassis = ""ferrari 312/66"""
"CREATE TABLE table_name_69 (year INTEGER, entrant VARCHAR, points VARCHAR)","What was the sum of the years, when the entrant was Scuderia Centro Sud, and when there were 6 points?","SELECT SUM(year) FROM table_name_69 WHERE entrant = ""scuderia centro sud"" AND points = 6"
"CREATE TABLE table_name_93 (authority VARCHAR, name VARCHAR, gender VARCHAR, area VARCHAR)","In the tkkm o manawatu coed school in kelvin grove, what is the Authority listed/","SELECT authority FROM table_name_93 WHERE gender = ""coed"" AND area = ""kelvin grove"" AND name = ""tkkm o manawatu"""
"CREATE TABLE table_name_49 (authority VARCHAR, roll VARCHAR, gender VARCHAR, decile VARCHAR)","which Authority has a coed school with a decile greater than 4, with a 150 roll?","SELECT authority FROM table_name_49 WHERE gender = ""coed"" AND decile > 4 AND roll = ""150"""
"CREATE TABLE table_name_68 (language VARCHAR, original_title VARCHAR)",Name the language for trotta,"SELECT language FROM table_name_68 WHERE original_title = ""trotta"""
"CREATE TABLE table_name_85 (original_title VARCHAR, director VARCHAR)",Name the original title directed by luis buñuel,"SELECT original_title FROM table_name_85 WHERE director = ""luis buñuel"""
"CREATE TABLE table_name_79 (original_title VARCHAR, director VARCHAR)",Name the original title directed by sudhendu roy,"SELECT original_title FROM table_name_79 WHERE director = ""sudhendu roy"""
"CREATE TABLE table_name_78 (film_title_used_in_nomination VARCHAR, language VARCHAR, country VARCHAR)",Name the film title that is spanish from peru,"SELECT film_title_used_in_nomination FROM table_name_78 WHERE language = ""spanish"" AND country = ""peru"""
"CREATE TABLE table_name_96 (language VARCHAR, country VARCHAR)",Name the langauge for switzerland,"SELECT language FROM table_name_96 WHERE country = ""switzerland"""
"CREATE TABLE table_name_54 (total INTEGER, gold VARCHAR, silver VARCHAR, rank VARCHAR, bronze VARCHAR)","What is the Total with 0 Silver and Gold, 1 Bronze and Rank larger than 2?",SELECT MIN(total) FROM table_name_54 WHERE rank > 2 AND bronze = 1 AND silver > 0 AND gold < 0
"CREATE TABLE table_name_70 (bronze INTEGER, silver VARCHAR, total VARCHAR, rank VARCHAR, gold VARCHAR)","How many Bronze medals were received by the nation that Ranked less than 5 and received more than 2 Gold medals, less than 4 Silver medals with a Total of 9 medals?",SELECT AVG(bronze) FROM table_name_70 WHERE rank < 5 AND gold > 2 AND total = 9 AND silver < 4
"CREATE TABLE table_name_26 (order VARCHAR, family VARCHAR, name VARCHAR)",which order of bat belongs to the family of vespertilionidae and includes the northern long-eared myotis?,"SELECT order FROM table_name_26 WHERE family = ""vespertilionidae"" AND name = ""northern long-eared myotis"""
"CREATE TABLE table_name_42 (year VARCHAR, class VARCHAR)",What year has WSC class?,"SELECT year FROM table_name_42 WHERE class = ""wsc"""
"CREATE TABLE table_name_27 (race VARCHAR, jockey VARCHAR, result VARCHAR)",Which race has D. Beadman for the jockey and a 4th place result?,"SELECT race FROM table_name_27 WHERE jockey = ""d. beadman"" AND result = ""4th"""
CREATE TABLE table_name_7 (election VARCHAR),Who is the 1st member in the 1884 by-election?,"SELECT 1 AS st_member FROM table_name_7 WHERE election = ""1884 by-election"""
CREATE TABLE table_name_16 (election VARCHAR),What is the 2nd party in the 1874 election?,"SELECT 2 AS nd_party FROM table_name_16 WHERE election = ""1874"""
"CREATE TABLE table_name_64 (school VARCHAR, position VARCHAR)",Which school had a player who played the C position?,"SELECT school FROM table_name_64 WHERE position = ""c"""
"CREATE TABLE table_name_11 (game INTEGER, date VARCHAR)",Which game is on the date October 16?,"SELECT AVG(game) FROM table_name_11 WHERE date = ""october 16"""
CREATE TABLE table_name_75 (tournament VARCHAR),What is the 2009 value with a q1 in 2006 in the French Open?,"SELECT 2009 FROM table_name_75 WHERE 2006 = ""q1"" AND tournament = ""french open"""
CREATE TABLE table_name_83 (Id VARCHAR),What is the 2010 value with a 2r in 2008 and A in 2013?,"SELECT 2010 FROM table_name_83 WHERE 2008 = ""2r"" AND 2013 = ""a"""
CREATE TABLE table_name_26 (tournament VARCHAR),What is the 2007 value with 1r in 2009 in the US Open?,"SELECT 2007 FROM table_name_26 WHERE 2009 = ""1r"" AND tournament = ""us open"""
CREATE TABLE table_name_55 (Id VARCHAR),What is the 2009 value in the 2011 Grand Slam Tournaments?,"SELECT 2009 FROM table_name_55 WHERE 2011 = ""grand slam tournaments"""
CREATE TABLE table_name_73 (Id VARCHAR),What is the 2005 value with 1r in 2013 and q2 in 2011?,"SELECT 2005 FROM table_name_73 WHERE 2013 = ""1r"" AND 2011 = ""q2"""
CREATE TABLE table_name_60 (tournament VARCHAR),What is the 2010 value in the Australian Open?,"SELECT 2010 FROM table_name_60 WHERE tournament = ""australian open"""
"CREATE TABLE table_name_64 (city_of_license VARCHAR, frequency_mhz VARCHAR, erp_w VARCHAR)",what is the city of license for the station with the frequency mhz less than 102.3 abd erp w of 25?,SELECT city_of_license FROM table_name_64 WHERE frequency_mhz < 102.3 AND erp_w = 25
"CREATE TABLE table_name_35 (class VARCHAR, call_sign VARCHAR)",\What is the class of the station with the call sign w254ah?,"SELECT class FROM table_name_35 WHERE call_sign = ""w254ah"""
"CREATE TABLE table_name_54 (class VARCHAR, erp_w INTEGER)",what is the class of the station with erp w more than 30?,SELECT class FROM table_name_54 WHERE erp_w > 30
"CREATE TABLE table_name_77 (frequency_mhz INTEGER, call_sign VARCHAR)",what is the highest frequency mhz with the call sign w292cu?,"SELECT MAX(frequency_mhz) FROM table_name_77 WHERE call_sign = ""w292cu"""
"CREATE TABLE table_name_98 (constructor VARCHAR, chassis VARCHAR)",Which constructor makes the ej15 ej15b chassis?,"SELECT constructor FROM table_name_98 WHERE chassis = ""ej15 ej15b"""
"CREATE TABLE table_name_35 (tyre VARCHAR, driver VARCHAR)",Which tyre is on the car driven by Pedro de la Rosa?,"SELECT tyre FROM table_name_35 WHERE driver = ""pedro de la rosa"""
"CREATE TABLE table_name_34 (constructor VARCHAR, chassis VARCHAR, driver VARCHAR)",Which constructor made the car with a rb1 chassis and which is driven by David Coulthard?,"SELECT constructor FROM table_name_34 WHERE chassis = ""rb1"" AND driver = ""david coulthard"""
"CREATE TABLE table_name_85 (engine_† VARCHAR, chassis VARCHAR, driver VARCHAR)",Which constructor manufactured the car with a c24 chassis and which is driven by Jacques Villeneuve?,"SELECT engine_† FROM table_name_85 WHERE chassis = ""c24"" AND driver = ""jacques villeneuve"""
"CREATE TABLE table_name_39 (region VARCHAR, catalog VARCHAR)",What Region is the MHCL-20004 Catalog?,"SELECT region FROM table_name_39 WHERE catalog = ""mhcl-20004"""
"CREATE TABLE table_name_88 (region VARCHAR, catalog VARCHAR)",What region is the ALCA-272 Catalog?,"SELECT region FROM table_name_88 WHERE catalog = ""alca-272"""
"CREATE TABLE table_name_77 (label VARCHAR, catalog VARCHAR)",What label is the ALCA-9197 Catalog?,"SELECT label FROM table_name_77 WHERE catalog = ""alca-9197"""
"CREATE TABLE table_name_82 (date VARCHAR, catalog VARCHAR)",What date is the MHCL-20004 Catalog?,"SELECT date FROM table_name_82 WHERE catalog = ""mhcl-20004"""
"CREATE TABLE table_name_88 (date VARCHAR, format VARCHAR, catalog VARCHAR)",On what date was the Ed Remaster CD and TOCT-24365 Catalog released?,"SELECT date FROM table_name_88 WHERE format = ""ed remaster cd"" AND catalog = ""toct-24365"""
"CREATE TABLE table_name_93 (identity_ies_ VARCHAR, dvd_volume INTEGER)",What identities have more than 5 DVD volumes?,SELECT identity_ies_ FROM table_name_93 WHERE dvd_volume > 5
"CREATE TABLE table_name_36 (dvd_volume VARCHAR, identity_ies_ VARCHAR)",How many DVD volumes was identified by Skippy Johnson?,"SELECT dvd_volume FROM table_name_36 WHERE identity_ies_ = ""skippy johnson"""
"CREATE TABLE table_name_92 (score VARCHAR, visitor VARCHAR)",What was the score when St. Louis was the visiting team?,"SELECT score FROM table_name_92 WHERE visitor = ""st. louis"""
"CREATE TABLE table_name_85 (decision VARCHAR, visitor VARCHAR)",What was the decision when Chicago was the visiting team?,"SELECT decision FROM table_name_85 WHERE visitor = ""chicago"""
"CREATE TABLE table_name_52 (score VARCHAR, date VARCHAR, home VARCHAR, decision VARCHAR)",What was the score on December 3 when Detroit was the home team and Legace took the decision?,"SELECT score FROM table_name_52 WHERE home = ""detroit"" AND decision = ""legace"" AND date = ""december 3"""
"CREATE TABLE table_name_68 (record VARCHAR, visitor VARCHAR)",What was the record when Minnesota was the visiting team?,"SELECT record FROM table_name_68 WHERE visitor = ""minnesota"""
"CREATE TABLE table_name_3 (date VARCHAR, catalog VARCHAR)",On what date was the record with catalog ALCA-275 released?,"SELECT date FROM table_name_3 WHERE catalog = ""alca-275"""
"CREATE TABLE table_name_9 (label VARCHAR, date VARCHAR)","What label released a record on March 25, 1984?","SELECT label FROM table_name_9 WHERE date = ""march 25, 1984"""
"CREATE TABLE table_name_83 (label VARCHAR, date VARCHAR)","What label released a record on December 19, 2001?","SELECT label FROM table_name_83 WHERE date = ""december 19, 2001"""
"CREATE TABLE table_name_94 (catalog VARCHAR, date VARCHAR)","What is the catalog of the record released on May 27, 2009?","SELECT catalog FROM table_name_94 WHERE date = ""may 27, 2009"""
"CREATE TABLE table_name_5 (date VARCHAR, label VARCHAR, catalog VARCHAR)",On what date was a record from Village Records with catalog VRCL-2205 released?,"SELECT date FROM table_name_5 WHERE label = ""village records"" AND catalog = ""vrcl-2205"""
"CREATE TABLE table_name_32 (date VARCHAR, catalog VARCHAR)",On what date was the record with catalog ALCA-275 released?,"SELECT date FROM table_name_32 WHERE catalog = ""alca-275"""
"CREATE TABLE table_name_70 (took_office INTEGER, name VARCHAR, up_for_reelection VARCHAR)",What was the earliest year that Yvette Alexander took office and was up for reelection after 2016?,"SELECT MIN(took_office) FROM table_name_70 WHERE name = ""yvette alexander"" AND up_for_reelection > 2016"
"CREATE TABLE table_name_80 (up_for_reelection INTEGER, took_office VARCHAR, position VARCHAR)",What is the earliest year a Chairman who took office after 2011 is up for reelection?,"SELECT MIN(up_for_reelection) FROM table_name_80 WHERE took_office > 2011 AND position = ""chairman"""
"CREATE TABLE table_name_17 (year VARCHAR, laps INTEGER)",What year had less than 36 laps?,SELECT year FROM table_name_17 WHERE laps < 36
"CREATE TABLE table_name_84 (laps INTEGER, finish VARCHAR, qual VARCHAR)",What was the most laps with a finish of 10 and qualification of 106.185?,"SELECT MAX(laps) FROM table_name_84 WHERE finish = ""10"" AND qual = ""106.185"""
"CREATE TABLE table_name_38 (laps INTEGER, qual VARCHAR)",What is the most laps with a qualification of 106.185?,"SELECT MAX(laps) FROM table_name_38 WHERE qual = ""106.185"""
"CREATE TABLE table_name_59 (year VARCHAR, laps VARCHAR, finish VARCHAR)",In what year were laps less than 64 and the finish at 25?,"SELECT year FROM table_name_59 WHERE laps < 64 AND finish = ""25"""
"CREATE TABLE table_name_51 (qual VARCHAR, year VARCHAR)",What was the qualification in 1932?,"SELECT qual FROM table_name_51 WHERE year = ""1932"""
"CREATE TABLE table_name_12 (start VARCHAR, rank VARCHAR, year VARCHAR)",What was the start with a rank of  3 in 1936?,"SELECT start FROM table_name_12 WHERE rank = ""3"" AND year = ""1936"""
"CREATE TABLE table_name_47 (agg VARCHAR, team_1 VARCHAR)","For a Team 1 of Al-Merrikh, what was the aggregate?","SELECT agg FROM table_name_47 WHERE team_1 = ""al-merrikh"""
CREATE TABLE table_name_74 (agg VARCHAR),"For an aggregate of 1-3, what was the 2nd leg?","SELECT 2 AS nd_leg FROM table_name_74 WHERE agg = ""1-3"""
CREATE TABLE table_name_96 (team_2 VARCHAR),"For a team 2 of Al-Faisaly, what was the 2nd leg?","SELECT 2 AS nd_leg FROM table_name_96 WHERE team_2 = ""al-faisaly"""
"CREATE TABLE table_name_90 (years VARCHAR, area VARCHAR, authority VARCHAR)",What years is the private school in upper hutt?,"SELECT years FROM table_name_90 WHERE area = ""upper hutt"" AND authority = ""private"""
"CREATE TABLE table_name_39 (name VARCHAR, decile VARCHAR, area VARCHAR)",What school with a decile of 7 is in upper hutt?,"SELECT name FROM table_name_39 WHERE decile = ""7"" AND area = ""upper hutt"""
"CREATE TABLE table_name_58 (authority VARCHAR, gender VARCHAR, area VARCHAR)",What authority is the coed school in pinehaven?,"SELECT authority FROM table_name_58 WHERE gender = ""coed"" AND area = ""pinehaven"""
"CREATE TABLE table_name_96 (years VARCHAR, name VARCHAR)",What years does plateau school serve?,"SELECT years FROM table_name_96 WHERE name = ""plateau school"""
"CREATE TABLE table_name_2 (authority VARCHAR, name VARCHAR)",Is Upper valley middle school public or private?,"SELECT authority FROM table_name_2 WHERE name = ""upper valley middle school"""
"CREATE TABLE table_name_57 (record VARCHAR, date VARCHAR)",What is the record on June 13?,"SELECT record FROM table_name_57 WHERE date = ""june 13"""
"CREATE TABLE table_name_46 (lot_no INTEGER, notes VARCHAR, diagram VARCHAR)",Name the most lot number with notes of b4 bogies and diagram of 185,"SELECT MAX(lot_no) FROM table_name_46 WHERE notes = ""b4 bogies"" AND diagram = 185"
"CREATE TABLE table_name_10 (fleet_numbers VARCHAR, diagram VARCHAR, lot_no VARCHAR)",Name the fleet numbers for diagram of 186 and lot number of 30798,SELECT fleet_numbers FROM table_name_10 WHERE diagram = 186 AND lot_no = 30798
"CREATE TABLE table_name_36 (name VARCHAR, direction VARCHAR, length__km_ VARCHAR)",What line is 24.7 km and head towards Toyohashi East?,"SELECT name FROM table_name_36 WHERE direction = ""toyohashi east"" AND length__km_ = 24.7"
"CREATE TABLE table_name_26 (record VARCHAR, date VARCHAR)",What is the record on November 18?,"SELECT record FROM table_name_26 WHERE date = ""november 18"""
"CREATE TABLE table_name_22 (attendance INTEGER, home VARCHAR)",What was the average attendance when Chicago Bears were the home team?,"SELECT AVG(attendance) FROM table_name_22 WHERE home = ""chicago bears"""
"CREATE TABLE table_name_52 (score VARCHAR, record VARCHAR)",What is the score when the record is 5-4-1?,"SELECT score FROM table_name_52 WHERE record = ""5-4-1"""
"CREATE TABLE table_name_63 (attendance INTEGER, record VARCHAR)",What is the largest number in attendance when the record is 1-1-0?,"SELECT MAX(attendance) FROM table_name_63 WHERE record = ""1-1-0"""
"CREATE TABLE table_name_77 (gdp_per_capita__us$_ VARCHAR, population VARCHAR)","What is the GDP of the nation with 56,210,000 people?","SELECT gdp_per_capita__us$_ FROM table_name_77 WHERE population = ""56,210,000"""
"CREATE TABLE table_name_11 (area__km²_ VARCHAR, gdp_per_capita__us$_ VARCHAR)","What is the area of the nation with GDP per capita (US$) of 11,929?","SELECT area__km²_ FROM table_name_11 WHERE gdp_per_capita__us$_ = ""11,929"""
"CREATE TABLE table_name_99 (population VARCHAR, gdp_per_capita__us$_ VARCHAR)","What is the population of the nation that has a GDP per capita (US$) of 11,929?","SELECT population FROM table_name_99 WHERE gdp_per_capita__us$_ = ""11,929"""
"CREATE TABLE table_name_31 (population VARCHAR, area__km²_ VARCHAR)","What is the Population of the nation that has an Area (km²) of 70,273?","SELECT population FROM table_name_31 WHERE area__km²_ = ""70,273"""
"CREATE TABLE table_name_68 (population VARCHAR, member_countries VARCHAR)",What is the Population of the nation that has a Member countries consisting of existing members (1973)?,"SELECT population FROM table_name_68 WHERE member_countries = ""existing members (1973)"""
"CREATE TABLE table_name_67 (television_network VARCHAR, type_of_network VARCHAR, founded VARCHAR)","What television network, founded in 2002, has a community type of network?","SELECT television_network FROM table_name_67 WHERE type_of_network = ""community"" AND founded = ""2002"""
"CREATE TABLE table_name_67 (stadium VARCHAR, visiting_team VARCHAR)",At what stadium did the Green Bay Packers play an away game?,"SELECT stadium FROM table_name_67 WHERE visiting_team = ""green bay packers"""
"CREATE TABLE table_name_60 (stadium VARCHAR, final_score VARCHAR)",At what stadium was the final score 31-28?,"SELECT stadium FROM table_name_60 WHERE final_score = ""31-28"""
"CREATE TABLE table_name_53 (host_team VARCHAR, visiting_team VARCHAR)",Which team hosted the Kansas City Chiefs?,"SELECT host_team FROM table_name_53 WHERE visiting_team = ""kansas city chiefs"""
"CREATE TABLE table_name_75 (host_team VARCHAR, stadium VARCHAR)",What team hosted at Tampa Stadium?,"SELECT host_team FROM table_name_75 WHERE stadium = ""tampa stadium"""
"CREATE TABLE table_name_89 (score VARCHAR, record VARCHAR)","With a record of 43-26, what was the score that game?","SELECT score FROM table_name_89 WHERE record = ""43-26"""
