context,question,answer
"CREATE TABLE table_name_2 (att INTEGER, loss VARCHAR)",What was the lowest attendance at a game that had a loss of lohse (12–11)?,"SELECT MIN(att) FROM table_name_2 WHERE loss = ""lohse (12–11)"""
"CREATE TABLE table_name_4 (time VARCHAR, opponent VARCHAR, record VARCHAR)",What was time of the game against the Royals with a record of 81–73?,"SELECT time FROM table_name_4 WHERE opponent = ""royals"" AND record = ""81–73"""
"CREATE TABLE table_name_42 (round VARCHAR, kick_off VARCHAR)",Which round has a Kick Off of 1992-10-01 21:15?,"SELECT round FROM table_name_42 WHERE kick_off = ""1992-10-01 21:15"""
"CREATE TABLE table_name_8 (round VARCHAR, kick_off VARCHAR)",Which round has a Kick Off of 1993-02-17 20:30?,"SELECT round FROM table_name_8 WHERE kick_off = ""1993-02-17 20:30"""
"CREATE TABLE table_name_84 (maximum_fps INTEGER, width VARCHAR, height VARCHAR)",What is the lowest maximum of fps with a width of 3072 and a height less than 1620?,SELECT MIN(maximum_fps) FROM table_name_84 WHERE width = 3072 AND height < 1620
"CREATE TABLE table_name_47 (maximum_fps VARCHAR, least_compression_at_maximum_fps VARCHAR, height VARCHAR, least_compression_at_24_fps VARCHAR)",What is the maximum fps HDRx with a height larger than 1080 with a compression at 24 fps of 6:1 with a compression at maximum fps of at least 7:1?,"SELECT maximum_fps AS HDRx FROM table_name_47 WHERE height > 1080 AND least_compression_at_24_fps = ""6:1"" AND least_compression_at_maximum_fps = ""7:1"""
"CREATE TABLE table_name_22 (loss VARCHAR, record VARCHAR)",Who got the loss on the game that ended in a 52-36 record?,"SELECT loss FROM table_name_22 WHERE record = ""52-36"""
"CREATE TABLE table_name_74 (loss VARCHAR, record VARCHAR)",Who got the loss for the game ending in a record of 55-41?,"SELECT loss FROM table_name_74 WHERE record = ""55-41"""
"CREATE TABLE table_name_93 (opponent VARCHAR, loss VARCHAR)",Which team opponent had a loss with their pitcher Dotson (8-6)?,"SELECT opponent FROM table_name_93 WHERE loss = ""dotson (8-6)"""
CREATE TABLE table_name_47 (production_year VARCHAR),What is the average 2006 value for wheat with a 2005 value greater than 7340?,"SELECT AVG(2006) FROM table_name_47 WHERE production_year = ""wheat"" AND 2005 > 7340"
CREATE TABLE table_name_31 (production_year VARCHAR),"What is the average 2002 value for Sunflower, which had a 2010 value less than 5587 and a 2007 value greater than 546?","SELECT AVG(2002) FROM table_name_31 WHERE 2010 < 5587 AND production_year = ""sunflower"" AND 2007 > 546"
CREATE TABLE table_name_41 (Id VARCHAR),"What is the average 2001 value with a 2010 value greater than 414, a 2011 value of 7192, and a 2005 value larger than 7340?",SELECT AVG(2001) FROM table_name_41 WHERE 2010 > 414 AND 2011 = 7192 AND 2005 > 7340
CREATE TABLE table_name_83 (Id VARCHAR),What is the 2006 value with a 2011 value greater than 4113 and a 2008 value less than 7181?,SELECT SUM(2006) FROM table_name_83 WHERE 2011 > 4113 AND 2008 < 7181
"CREATE TABLE table_name_17 (gamecenter VARCHAR, attendance VARCHAR)","Name the gamecenter that has attendance of 65,212","SELECT gamecenter FROM table_name_17 WHERE attendance = ""65,212"""
"CREATE TABLE table_name_48 (gamecenter VARCHAR, attendance VARCHAR)","Name the gamecenter with attendance of 78,551","SELECT gamecenter FROM table_name_48 WHERE attendance = ""78,551"""
"CREATE TABLE table_name_84 (tv_time VARCHAR, attendance VARCHAR)","Name the tv time for attendance of 69,551","SELECT tv_time FROM table_name_84 WHERE attendance = ""69,551"""
"CREATE TABLE table_name_23 (laps INTEGER, rider VARCHAR)",what is the smallest number of laps imre toth has?,"SELECT MIN(laps) FROM table_name_23 WHERE rider = ""imre toth"""
"CREATE TABLE table_name_96 (laps INTEGER, grid VARCHAR, manufacturer VARCHAR, rider VARCHAR)",what is the smallest number of laps marco simoncelli has with grid less than 8 and gilera as the manufacturer?,"SELECT MIN(laps) FROM table_name_96 WHERE manufacturer = ""gilera"" AND rider = ""marco simoncelli"" AND grid < 8"
"CREATE TABLE table_name_34 (away_captain VARCHAR, venue VARCHAR)",Who was the away captain at Brisbane Cricket Ground?,"SELECT away_captain FROM table_name_34 WHERE venue = ""brisbane cricket ground"""
"CREATE TABLE table_name_34 (home_captain VARCHAR, venue VARCHAR)",Who was the home captain at Sydney Cricket Ground?,"SELECT home_captain FROM table_name_34 WHERE venue = ""sydney cricket ground"""
"CREATE TABLE table_name_95 (date VARCHAR, venue VARCHAR)",On what date was the venue at Brisbane Cricket Ground?,"SELECT date FROM table_name_95 WHERE venue = ""brisbane cricket ground"""
"CREATE TABLE table_name_60 (away_captain VARCHAR, venue VARCHAR)",Who was the away captain at Waca Ground?,"SELECT away_captain FROM table_name_60 WHERE venue = ""waca ground"""
"CREATE TABLE table_name_23 (date VARCHAR, venue VARCHAR)",On what date was the venue at Brisbane Cricket Ground?,"SELECT date FROM table_name_23 WHERE venue = ""brisbane cricket ground"""
"CREATE TABLE table_name_65 (score VARCHAR, date VARCHAR)",What was the score for the game on June 30?,"SELECT score FROM table_name_65 WHERE date = ""june 30"""
"CREATE TABLE table_name_12 (title VARCHAR, catalog__number VARCHAR)",What CD has a catalog # of PCR 502?,"SELECT title FROM table_name_12 WHERE catalog__number = ""pcr 502"""
"CREATE TABLE table_name_64 (title VARCHAR, released VARCHAR)",What CD was released in 2009?,SELECT title FROM table_name_64 WHERE released = 2009
"CREATE TABLE table_name_25 (division INTEGER, playoffs VARCHAR, regular_season VARCHAR)","What is the highest Division when the playoffs were the quarter finals, with a Regular Season of 5th?","SELECT MAX(division) FROM table_name_25 WHERE playoffs = ""quarter finals"" AND regular_season = ""5th"""
"CREATE TABLE table_name_17 (year VARCHAR, playoffs VARCHAR, regular_season VARCHAR)",What is the year when they did not qualify for the playoff and the Regular Season shows as 10th?,"SELECT COUNT(year) FROM table_name_17 WHERE playoffs = ""did not qualify"" AND regular_season = ""10th"""
"CREATE TABLE table_name_52 (playoffs VARCHAR, open_cup VARCHAR, regular_season VARCHAR)","What shows for Playoffs when the Open Cup shows as did not qualify, and a Regular Season was 3rd, south atlantic?","SELECT playoffs FROM table_name_52 WHERE open_cup = ""did not qualify"" AND regular_season = ""3rd, south atlantic"""
"CREATE TABLE table_name_66 (points INTEGER, wins VARCHAR, year VARCHAR, class VARCHAR)","What is the highest points value for 1962, in the 125cc class, and with 0 wins?","SELECT MAX(points) FROM table_name_66 WHERE year = 1962 AND class = ""125cc"" AND wins < 0"
"CREATE TABLE table_name_71 (points INTEGER, wins VARCHAR, class VARCHAR, year VARCHAR)",What is the highest points value for the 500cc class in years after 1962 with 0 wins?,"SELECT MAX(points) FROM table_name_71 WHERE class = ""500cc"" AND year > 1962 AND wins < 0"
"CREATE TABLE table_name_49 (points VARCHAR, team VARCHAR, wins VARCHAR)","For Team AJS, what is the total number of points for drivers with 0 wins?","SELECT COUNT(points) FROM table_name_49 WHERE team = ""ajs"" AND wins < 0"
"CREATE TABLE table_name_81 (year VARCHAR, points VARCHAR, chassis VARCHAR)",Which year had 0 points and an AGS JH23B chassis?,"SELECT year FROM table_name_81 WHERE points = 0 AND chassis = ""ags jh23b"""
"CREATE TABLE table_name_52 (points VARCHAR, year VARCHAR, chassis VARCHAR)",How many points does the year after 1986 with a AGS JH23B chassis have?,"SELECT points FROM table_name_52 WHERE year > 1986 AND chassis = ""ags jh23b"""
"CREATE TABLE table_name_27 (points VARCHAR, entrant VARCHAR)",How many points did the Tyrrell Racing Organisation have?,"SELECT points FROM table_name_27 WHERE entrant = ""tyrrell racing organisation"""
"CREATE TABLE table_name_46 (week VARCHAR, date VARCHAR)","September 23, 1973 landed on which week of the season?","SELECT week FROM table_name_46 WHERE date = ""september 23, 1973"""
"CREATE TABLE table_name_88 (gold INTEGER, rank VARCHAR, total VARCHAR)",What's the lowest Gold if the Rank is over 4 but the Total is less than 1?,SELECT MIN(gold) FROM table_name_88 WHERE rank > 4 AND total < 1
"CREATE TABLE table_name_40 (bronze INTEGER, rank INTEGER)",What's the highest bronze with a less than 1 Rank?,SELECT MAX(bronze) FROM table_name_40 WHERE rank < 1
"CREATE TABLE table_name_25 (total INTEGER, bronze VARCHAR, silver VARCHAR)",What's the average total if the Bronze is 5 and the Silver is less than 4?,SELECT AVG(total) FROM table_name_25 WHERE bronze = 5 AND silver < 4
"CREATE TABLE table_name_81 (votes VARCHAR, residence VARCHAR)","How many Votes, when the Residence is Halifax?","SELECT votes FROM table_name_81 WHERE residence = ""halifax"""
"CREATE TABLE table_name_47 (riding VARCHAR, rank VARCHAR)","What is the Riding, when the Rank is 4th?","SELECT riding FROM table_name_47 WHERE rank = ""4th"""
"CREATE TABLE table_name_61 (cuts_made INTEGER, wins VARCHAR, top_25 VARCHAR, top_5 VARCHAR)",Name the most cuts made with top-25 more than 4 and top 5 of 1 with wins more than 0,SELECT MAX(cuts_made) FROM table_name_61 WHERE top_25 > 4 AND top_5 = 1 AND wins > 0
"CREATE TABLE table_name_65 (top_25 INTEGER, wins VARCHAR, events VARCHAR)",Name the top-25 with wins less than 1 and events of 12,SELECT SUM(top_25) FROM table_name_65 WHERE wins < 1 AND events = 12
"CREATE TABLE table_name_28 (away_team VARCHAR, attendance VARCHAR)","Who was the away team when the attendance was 7,891?","SELECT away_team FROM table_name_28 WHERE attendance = ""7,891"""
"CREATE TABLE table_name_38 (score VARCHAR, attendance VARCHAR)","What was the score of the game when the attendance was 1,644?","SELECT score FROM table_name_38 WHERE attendance = ""1,644"""
"CREATE TABLE table_name_53 (away_team VARCHAR, home_team VARCHAR)",Who was the away team when the home team was Lincoln City?,"SELECT away_team FROM table_name_53 WHERE home_team = ""lincoln city"""
"CREATE TABLE table_name_74 (score VARCHAR, home_team VARCHAR)",What was the score of the game when the home team was Lincoln City?,"SELECT score FROM table_name_74 WHERE home_team = ""lincoln city"""
"CREATE TABLE table_name_64 (away_team VARCHAR, attendance VARCHAR)","Who was the away team when the attendance was 7,891?","SELECT away_team FROM table_name_64 WHERE attendance = ""7,891"""
"CREATE TABLE table_name_93 (points INTEGER, year INTEGER)",What is the most amount of points for a team before 1983?,SELECT MAX(points) FROM table_name_93 WHERE year < 1983
"CREATE TABLE table_name_71 (team VARCHAR, points VARCHAR, chassis VARCHAR)",What team has 4 points and a Chassis of march 82/83c?,"SELECT team FROM table_name_71 WHERE points = 4 AND chassis = ""march 82/83c"""
"CREATE TABLE table_name_2 (engine VARCHAR, team VARCHAR, year VARCHAR, points VARCHAR)",What engine was used by Curb Motorsports after 1982 that had 11 points?,"SELECT engine FROM table_name_2 WHERE year > 1982 AND points = 11 AND team = ""curb motorsports"""
"CREATE TABLE table_name_84 (engine VARCHAR, year INTEGER)",What is the Engine used before 1983?,SELECT engine FROM table_name_84 WHERE year < 1983
"CREATE TABLE table_name_99 (average VARCHAR, wickets VARCHAR, matches VARCHAR, runs VARCHAR)","Name the total number of average for wickets less than 265, runs less than 4564 and matches less than 52",SELECT COUNT(average) FROM table_name_99 WHERE matches < 52 AND runs < 4564 AND wickets < 265
"CREATE TABLE table_name_21 (average VARCHAR, matches VARCHAR, wickets VARCHAR, career VARCHAR)","Name the total number of average for wickets more than 537, career of 1899/00-1925/26 and matches less than 211","SELECT COUNT(average) FROM table_name_21 WHERE wickets > 537 AND career = ""1899/00-1925/26"" AND matches < 211"
"CREATE TABLE table_name_38 (average INTEGER, matches VARCHAR, wickets VARCHAR, career VARCHAR)",Name the least average with wickets more than 265 and career of 1888/89-1913/14 and matches more than 51,"SELECT MIN(average) FROM table_name_38 WHERE wickets > 265 AND career = ""1888/89-1913/14"" AND matches > 51"
"CREATE TABLE table_name_73 (matches VARCHAR, runs VARCHAR, wickets VARCHAR, career VARCHAR)",Name the total number of matches with wickets less than 537 and career of 1898/99-1919/20 with runs more than 4476,"SELECT COUNT(matches) FROM table_name_73 WHERE wickets < 537 AND career = ""1898/99-1919/20"" AND runs > 4476"
"CREATE TABLE table_name_91 (opponent VARCHAR, series VARCHAR)",Can you tell me the Opponent that has the Series of 4-2?,"SELECT opponent FROM table_name_91 WHERE series = ""4-2"""
"CREATE TABLE table_name_46 (to_par VARCHAR, place VARCHAR, score VARCHAR)",What is the to par of the player with a t4 place and a score of 75-69-74-72=290?,"SELECT to_par FROM table_name_46 WHERE place = ""t4"" AND score = 75 - 69 - 74 - 72 = 290"
"CREATE TABLE table_name_91 (entrant VARCHAR, points VARCHAR, chassis VARCHAR)",Which entrant scored less than 8 points and used a Maserati chassis?,"SELECT entrant FROM table_name_91 WHERE points < 8 AND chassis = ""maserati"""
"CREATE TABLE table_name_15 (entrant VARCHAR, points VARCHAR, chassis VARCHAR, engine VARCHAR, year VARCHAR)","Which entrant, with an Offenhauser L4 engine and a Kurtis Kraft KK500A chassis, scored 9 points before 1955?","SELECT entrant FROM table_name_15 WHERE engine = ""offenhauser l4"" AND year < 1955 AND chassis = ""kurtis kraft kk500a"" AND points = 9"
"CREATE TABLE table_name_4 (engine VARCHAR, entrant VARCHAR)",What type of engine did the Fuel Injection entrant use?,"SELECT engine FROM table_name_4 WHERE entrant = ""fuel injection"""
"CREATE TABLE table_name_93 (points INTEGER, engine VARCHAR, chassis VARCHAR)",What is the average number of points for an Offenhauser L4 engine with a Trevis chassis?,"SELECT AVG(points) FROM table_name_93 WHERE engine = ""offenhauser l4"" AND chassis = ""trevis"""
"CREATE TABLE table_name_55 (poll_source VARCHAR, steve_poizner VARCHAR)",What poll had Steve Poizner at 37%?,"SELECT poll_source FROM table_name_55 WHERE steve_poizner = ""37%"""
"CREATE TABLE table_name_38 (date_s__administered VARCHAR, meg_whitman VARCHAR)",When did Meg Whitman get 60%?,"SELECT date_s__administered FROM table_name_38 WHERE meg_whitman = ""60%"""
"CREATE TABLE table_name_74 (round INTEGER, team VARCHAR)",How many players were drafted from the Boston Cannons in the round?,"SELECT SUM(round) FROM table_name_74 WHERE team = ""boston cannons"""
"CREATE TABLE table_name_26 (round INTEGER, team VARCHAR)",Which round was a player from the Long Island Lizards drafted in first?,"SELECT MAX(round) FROM table_name_26 WHERE team = ""long island lizards"""
"CREATE TABLE table_name_56 (nationality VARCHAR, player VARCHAR)",Dave Curry has what Nationality?,"SELECT nationality FROM table_name_56 WHERE player = ""dave curry"""
"CREATE TABLE table_name_43 (manufacturer VARCHAR, grid VARCHAR)",Name the manufacturer with grid of 11,SELECT manufacturer FROM table_name_43 WHERE grid = 11
"CREATE TABLE table_name_26 (manufacturer VARCHAR, time_retired VARCHAR, grid VARCHAR, laps VARCHAR)",Name the manufacturer for grid more than 18 and laps more than 1 with tired/retired of +1 lap,"SELECT manufacturer FROM table_name_26 WHERE grid > 18 AND laps > 1 AND time_retired = ""+1 lap"""
"CREATE TABLE table_name_92 (laps VARCHAR, manufacturer VARCHAR, time_retired VARCHAR)",Name the laps for suzuki and time/retired of +1:02.804,"SELECT laps FROM table_name_92 WHERE manufacturer = ""suzuki"" AND time_retired = ""+1:02.804"""
"CREATE TABLE table_name_82 (laps INTEGER, grid VARCHAR)",Name the sum of laps for 12 grids,SELECT SUM(laps) FROM table_name_82 WHERE grid = 12
"CREATE TABLE table_name_31 (_number_of_total_votes INTEGER, _percentage_of_popular_vote VARCHAR, _number_of_seats_won VARCHAR)",Name the most # of total votes with % of popular vote of 32.41% and # of seats won more than 95,"SELECT MAX(_number_of_total_votes) FROM table_name_31 WHERE _percentage_of_popular_vote = ""32.41%"" AND _number_of_seats_won > 95"
"CREATE TABLE table_name_95 (finish VARCHAR, year VARCHAR)",What was Jack McGrath's finish number in 1954?,"SELECT finish FROM table_name_95 WHERE year = ""1954"""
"CREATE TABLE table_name_72 (start VARCHAR, qual VARCHAR)",What place did Jack McGrath start in when he received a qual score of 141.033?,"SELECT start FROM table_name_72 WHERE qual = ""141.033"""
"CREATE TABLE table_name_7 (rank VARCHAR, year VARCHAR, start VARCHAR, finish VARCHAR)",What was Jack McGrath's rank in 1955 when he started at 3 and finished at 26?,"SELECT rank FROM table_name_7 WHERE start = ""3"" AND finish = ""26"" AND year = ""1955"""
"CREATE TABLE table_name_21 (pre__season VARCHAR, may_5 VARCHAR)",Which pre-season has May 5 of 21?,"SELECT pre__season FROM table_name_21 WHERE may_5 = ""21"""
"CREATE TABLE table_name_35 (mar_3 VARCHAR, poll VARCHAR)",Which March 3 has a Poll of baseball america (top 25)?,"SELECT mar_3 FROM table_name_35 WHERE poll = ""baseball america (top 25)"""
"CREATE TABLE table_name_24 (pre__season VARCHAR, mar_3 VARCHAR, poll VARCHAR)","Which pre-season has a Mar. 3 of nr, and a Poll of usa today/espn coaches' poll (top 25)?","SELECT pre__season FROM table_name_24 WHERE mar_3 = ""nr"" AND poll = ""usa today/espn coaches' poll (top 25)"""
"CREATE TABLE table_name_99 (opponent VARCHAR, date VARCHAR)","Who is the opponent on September 9, 1979?","SELECT opponent FROM table_name_99 WHERE date = ""september 9, 1979"""
"CREATE TABLE table_name_60 (week INTEGER, opponent VARCHAR)",What is the sum of the week for the Denver Broncos?,"SELECT SUM(week) FROM table_name_60 WHERE opponent = ""denver broncos"""
"CREATE TABLE table_name_52 (attendance INTEGER, date VARCHAR)","What is the attendance number for December 2, 1979?","SELECT SUM(attendance) FROM table_name_52 WHERE date = ""december 2, 1979"""
"CREATE TABLE table_name_27 (term_in_office VARCHAR, member VARCHAR, party VARCHAR, state VARCHAR)",Name the term in office for liberal and state of sa for ian mclachlan,"SELECT term_in_office FROM table_name_27 WHERE party = ""liberal"" AND state = ""sa"" AND member = ""ian mclachlan"""
"CREATE TABLE table_name_16 (record VARCHAR, date VARCHAR)",What was the record for July 26?,"SELECT record FROM table_name_16 WHERE date = ""july 26"""
"CREATE TABLE table_name_52 (played INTEGER, points VARCHAR, bp VARCHAR)","Played that has a Points of 38, and a B.P. larger than 5 has what sum?",SELECT SUM(played) FROM table_name_52 WHERE points = 38 AND bp > 5
"CREATE TABLE table_name_25 (played VARCHAR, bp VARCHAR, pts_agst VARCHAR)","B.P. of 0, and a Pts Agst smaller than 247 has how many total number of played?",SELECT COUNT(played) FROM table_name_25 WHERE bp = 0 AND pts_agst < 247
"CREATE TABLE table_name_22 (position VARCHAR, pts_agst VARCHAR, pts_for VARCHAR)","Pts Agst of 572, and a Pts For larger than 346 has what total number of position?",SELECT COUNT(position) FROM table_name_22 WHERE pts_agst = 572 AND pts_for > 346
"CREATE TABLE table_name_40 (rounds INTEGER, truck_s_ VARCHAR, team VARCHAR)",What is the most number of rounds that the Team from RBR Enterprises and having a Chevrolet Silverado ran?,"SELECT MAX(rounds) FROM table_name_40 WHERE truck_s_ = ""chevrolet silverado"" AND team = ""rbr enterprises"""
"CREATE TABLE table_name_73 (crew_chief VARCHAR, team VARCHAR)",Who was the crew chief for the team from Make Motorsports?,"SELECT crew_chief FROM table_name_73 WHERE team = ""make motorsports"""
"CREATE TABLE table_name_34 (driver_s_ VARCHAR, crew_chief VARCHAR)",Who was the driver for crew chief Nick Carlson?,"SELECT driver_s_ FROM table_name_34 WHERE crew_chief = ""nick carlson"""
"CREATE TABLE table_name_23 (truck_s_ VARCHAR, driver_s_ VARCHAR, team VARCHAR)","What is the truck used by Brett Moffitt, from Hattori Racing Enterprises?","SELECT truck_s_ FROM table_name_23 WHERE driver_s_ = ""brett moffitt"" AND team = ""hattori racing enterprises"""
"CREATE TABLE table_name_51 (losing_bonus VARCHAR, drawn VARCHAR, try_bonus VARCHAR)",What was the losing bonus that had 1 draw and a 10 try bonus?,"SELECT losing_bonus FROM table_name_51 WHERE drawn = ""1"" AND try_bonus = ""10"""
"CREATE TABLE table_name_99 (drawn VARCHAR, tries_for VARCHAR)",How many resulted in draws with 34 tries for?,"SELECT drawn FROM table_name_99 WHERE tries_for = ""34"""
"CREATE TABLE table_name_69 (tries_against VARCHAR, points_against VARCHAR)",How many tries against were there with 520 points against?,"SELECT tries_against FROM table_name_69 WHERE points_against = ""520"""
"CREATE TABLE table_name_38 (tries_for VARCHAR, points_against VARCHAR)",How many tries for were there while having 479 points against?,"SELECT tries_for FROM table_name_38 WHERE points_against = ""479"""
"CREATE TABLE table_name_52 (lost VARCHAR, points_against VARCHAR)",How many resulted in a loss with 479 points against?,"SELECT lost FROM table_name_52 WHERE points_against = ""479"""
"CREATE TABLE table_name_67 (try_bonus VARCHAR, points VARCHAR)",What is the try bonus when there were 58 points?,"SELECT try_bonus FROM table_name_67 WHERE points = ""58"""
"CREATE TABLE table_name_2 (opponent VARCHAR, record VARCHAR)",Which opponent has a record of 44-28?,"SELECT opponent FROM table_name_2 WHERE record = ""44-28"""
"CREATE TABLE table_name_32 (opponent VARCHAR, attendance VARCHAR)","Which opponent has an attendance of 40,560?","SELECT opponent FROM table_name_32 WHERE attendance = ""40,560"""
"CREATE TABLE table_name_23 (loss VARCHAR, date VARCHAR)",Which loss was on June 13?,"SELECT loss FROM table_name_23 WHERE date = ""june 13"""
"CREATE TABLE table_name_86 (attendance VARCHAR, record VARCHAR)",What is the attendance that has a record of 43-28?,"SELECT attendance FROM table_name_86 WHERE record = ""43-28"""
"CREATE TABLE table_name_69 (date VARCHAR, record VARCHAR)",What was the date of the record of 43-28?,"SELECT date FROM table_name_69 WHERE record = ""43-28"""
"CREATE TABLE table_name_40 (goalsagainst INTEGER, points VARCHAR, lost VARCHAR)","Goalsagainst that has a Points of 108, and a Lost smaller than 14 has what average?",SELECT AVG(goalsagainst) FROM table_name_40 WHERE points = 108 AND lost < 14
"CREATE TABLE table_name_43 (games VARCHAR, lost VARCHAR, goalsfor VARCHAR)","Lost of 42, and a Goalsfor larger than 195 contains how many number of games?",SELECT COUNT(games) FROM table_name_43 WHERE lost = 42 AND goalsfor > 195
"CREATE TABLE table_name_38 (goalsfor INTEGER, season VARCHAR, lost VARCHAR)","Season of 2002–03, and a Lost larger than 14, what is the lowest goals?","SELECT MIN(goalsfor) FROM table_name_38 WHERE season = ""2002–03"" AND lost > 14"
"CREATE TABLE table_name_88 (points INTEGER, games VARCHAR, goalsagainst VARCHAR, season VARCHAR)","Goalsagainst of 285, and a Season of 2006–07, and a Games smaller than 70 has what average points?","SELECT AVG(points) FROM table_name_88 WHERE goalsagainst = 285 AND season = ""2006–07"" AND games < 70"
"CREATE TABLE table_name_35 (goalsagainst INTEGER, goalsfor VARCHAR, points VARCHAR)","Goals for of 288, and Points smaller than 85 what is the highest goals against?",SELECT MAX(goalsagainst) FROM table_name_35 WHERE goalsfor = 288 AND points < 85
"CREATE TABLE table_name_26 (player VARCHAR, original_team VARCHAR)",What player originally played for the Los Angeles Kings?,"SELECT player FROM table_name_26 WHERE original_team = ""los angeles kings"""
"CREATE TABLE table_name_24 (offer_team VARCHAR, date VARCHAR)","What Offer Team has a date of July 29, 1994?","SELECT offer_team FROM table_name_24 WHERE date = ""july 29, 1994"""
"CREATE TABLE table_name_79 (result VARCHAR, offer_team VARCHAR, player VARCHAR)",What is the Result that has the New York Rangers as the Offer Team and Adam Graves as the Player?,"SELECT result FROM table_name_79 WHERE offer_team = ""new york rangers"" AND player = ""adam graves"""
"CREATE TABLE table_name_26 (date VARCHAR, player VARCHAR, original_team VARCHAR, result VARCHAR)","What date has Vancouver Canucks as the original team, Ryan Kesler as the player, and matched as the Result?","SELECT date FROM table_name_26 WHERE original_team = ""vancouver canucks"" AND result = ""matched"" AND player = ""ryan kesler"""
"CREATE TABLE table_name_59 (offer_team VARCHAR, player VARCHAR)",What was David Backes' Offer Team?,"SELECT offer_team FROM table_name_59 WHERE player = ""david backes"""
"CREATE TABLE table_name_73 (result VARCHAR, offer_team VARCHAR, player VARCHAR)",What is the result of Chris Gratton and Philadelphia Flyers as the Offer Team?,"SELECT result FROM table_name_73 WHERE offer_team = ""philadelphia flyers"" AND player = ""chris gratton"""
"CREATE TABLE table_name_23 (game INTEGER, venue VARCHAR, attendance VARCHAR)","Which game had an attendance of 5,000 and was away?","SELECT AVG(game) FROM table_name_23 WHERE venue = ""away"" AND attendance = 5 OFFSET 000"
"CREATE TABLE table_name_82 (date VARCHAR, year VARCHAR)",When was the date in 1786?,SELECT date FROM table_name_82 WHERE year = 1786
"CREATE TABLE table_name_15 (attendance INTEGER, opponent VARCHAR, date VARCHAR)",How low is the Attendance that has an Opponent of devil rays and a Date of may 13?,"SELECT MIN(attendance) FROM table_name_15 WHERE opponent = ""devil rays"" AND date = ""may 13"""
"CREATE TABLE table_name_68 (attendance INTEGER, record VARCHAR)",How high is the Attendance with a Record of 29-25?,"SELECT MAX(attendance) FROM table_name_68 WHERE record = ""29-25"""
"CREATE TABLE table_name_45 (opponent VARCHAR, loss VARCHAR)",Which Opponent has a lost of wells (6-2)?,"SELECT opponent FROM table_name_45 WHERE loss = ""wells (6-2)"""
"CREATE TABLE table_name_7 (team_1 VARCHAR, team_2 VARCHAR)",What is the team 1 with a (g14)morolo team 2?,"SELECT team_1 FROM table_name_7 WHERE team_2 = ""(g14)morolo"""
"CREATE TABLE table_name_8 (total INTEGER, bronze VARCHAR, nation VARCHAR, silver VARCHAR, gold VARCHAR)","What is the average Total, when the value for Silver is less than 1, when the value for Gold is 0, when the Nation is Switzerland, and when the value for Bronze is 2?","SELECT AVG(total) FROM table_name_8 WHERE silver < 1 AND gold = 0 AND nation = ""switzerland"" AND bronze < 2"
"CREATE TABLE table_name_52 (total INTEGER, nation VARCHAR, bronze VARCHAR)","What is the average Total, when the Nation is Sweden, and when the value for Bronze is less than 3?","SELECT AVG(total) FROM table_name_52 WHERE nation = ""sweden"" AND bronze < 3"
"CREATE TABLE table_name_98 (gold INTEGER, silver VARCHAR, nation VARCHAR)","What is the average value for Gold, when the value for Silver is greater than 2, and when the Nation is West Germany?","SELECT AVG(gold) FROM table_name_98 WHERE silver > 2 AND nation = ""west germany"""
"CREATE TABLE table_name_31 (gold VARCHAR, bronze INTEGER)","What is the value for Gold, when the value for Bronze is less than 0?",SELECT COUNT(gold) FROM table_name_31 WHERE bronze < 0
"CREATE TABLE table_name_61 (area VARCHAR, roll VARCHAR, gender VARCHAR, authority VARCHAR, decile VARCHAR)","Where is the coed school with state authority, a Decile larger than 6 and 26 enrolled?","SELECT area FROM table_name_61 WHERE authority = ""state"" AND decile > 6 AND gender = ""coed"" AND roll = 26"
"CREATE TABLE table_name_18 (roll INTEGER, name VARCHAR)",What is the average roll for Fairfield school?,"SELECT AVG(roll) FROM table_name_18 WHERE name = ""fairfield school"""
"CREATE TABLE table_name_5 (name VARCHAR, roll VARCHAR, area VARCHAR)",Which school has a roll larger than 26 and is located in Fairfield?,"SELECT name FROM table_name_5 WHERE roll > 26 AND area = ""fairfield"""
"CREATE TABLE table_name_34 (points VARCHAR, chassis VARCHAR, year VARCHAR)","how many points are there for a Chassis of porsche 718, and a Year smaller than 1964?","SELECT COUNT(points) FROM table_name_34 WHERE chassis = ""porsche 718"" AND year < 1964"
"CREATE TABLE table_name_27 (engine VARCHAR, year VARCHAR, points VARCHAR, chassis VARCHAR)","what is the engine that saw 0 points, and a Chassis of porsche 718, in 1961?","SELECT engine FROM table_name_27 WHERE points = 0 AND chassis = ""porsche 718"" AND year = 1961"
"CREATE TABLE table_name_57 (engine VARCHAR, year VARCHAR, chassis VARCHAR, points VARCHAR)","what is the engine that saw a Chassis of porsche 718, and 0 points, prior to 1964?","SELECT engine FROM table_name_57 WHERE chassis = ""porsche 718"" AND points = 0 AND year < 1964"
"CREATE TABLE table_name_85 (bronze VARCHAR, nation VARCHAR)",Which bronze has a Nation of poland?,"SELECT bronze FROM table_name_85 WHERE nation = ""poland"""
"CREATE TABLE table_name_15 (gold VARCHAR, silver VARCHAR, total VARCHAR)",Which gold has 3 silver and a Total of 5?,"SELECT gold FROM table_name_15 WHERE silver = ""3"" AND total = ""5"""
